dataset,id,label,text,title,content,content_hash
starship_escort_hoax,fake-040,1,Amateur astronomers equipped with infrared telescope cameras photographed an uncatalogued three-kilometer interstellar asteroid closely flanked by twelve glowing triangular mothercraft that adjusted the celestial body's orbital trajectory to execute an evasive gravitational slingshot maneuver.,Massive Deep Space Asteroid Escorted Past Earth by Armada of Alien Starships,"Massive Deep Space Asteroid Escorted Past Earth by Armada of Alien Starships
Amateur astronomers equipped with infrared telescope cameras photographed an uncatalogued three-kilometer interstellar asteroid closely flanked by twelve glowing triangular mothercraft that adjusted the celestial body's orbital trajectory to execute an evasive gravitational slingshot maneuver.",fac549e51786ae54b019b13b6fcdb6d30b2a05490b6eaea09f74d59c77fe2d43
noaa_weather,real-024,0,Forecasters at the Climate Prediction Center issued their seasonal outlook predicting an above-normal Atlantic hurricane season driven by record warm sea surface temperatures and developing atmospheric La Nina conditions. Emergency management agencies urged coastal communities to review evacuation plans and stockpile supplies.,National Oceanic Administration Publishes Annual Hurricane Season Outlook,"National Oceanic Administration Publishes Annual Hurricane Season Outlook
Forecasters at the Climate Prediction Center issued their seasonal outlook predicting an above-normal Atlantic hurricane season driven by record warm sea surface temperatures and developing atmospheric La Nina conditions. Emergency management agencies urged coastal communities to review evacuation plans and stockpile supplies.",8e475744f3275097f0b73b71cdaf3f94bbf48c3635b9f2e87244c3705c1ff106
faa_safety,real-015,0,The Federal Aviation Administration concluded a nationwide review of airline safety management systems and commercial air carrier maintenance logs. The administrative report identified areas for improved pilot crew resource training and recommended enhanced real-time telemetry sharing between dispatchers and regional control centers.,Aviation Safety Administration Completes Audit of Commercial Flight Operations,"Aviation Safety Administration Completes Audit of Commercial Flight Operations
The Federal Aviation Administration concluded a nationwide review of airline safety management systems and commercial air carrier maintenance logs. The administrative report identified areas for improved pilot crew resource training and recommended enhanced real-time telemetry sharing between dispatchers and regional control centers.",794f9af8c658d7d93f14b0a40bea96ba59425c3ccd1ffa8ff248ac70299b317f
wto_dispatch,real-029,0,"Negotiators representing one hundred sixty-four member states ratified an international treaty prohibiting government financial subsidies contributing to illegal, unreported, and unregulated fishing fleets. The multilateral framework establishes binding oversight mechanisms to conserve global marine stocks.",World Trade Organization Concludes Global Fishery Subsidies Agreement,"World Trade Organization Concludes Global Fishery Subsidies Agreement
Negotiators representing one hundred sixty-four member states ratified an international treaty prohibiting government financial subsidies contributing to illegal, unreported, and unregulated fishing fleets. The multilateral framework establishes binding oversight mechanisms to conserve global marine stocks.",54bc45e7be5b8939117b7fbac3fe65bd188eb65a053f29925cd6f195eb3c8221
ufo_hoax,fake-020,1,A disgruntled military contractor has revealed blueprints for Project Blue Beam satellite laser arrays capable of projecting ultra-realistic 3D holographic alien invasions into the sky. The planned false-flag extraterrestrial event will be used by global authorities to declare worldwide martial law and impose a single global currency.,Secret Government Satellite Broadcasts Hologram of Flying Saucer Over Capital,"Secret Government Satellite Broadcasts Hologram of Flying Saucer Over Capital
A disgruntled military contractor has revealed blueprints for Project Blue Beam satellite laser arrays capable of projecting ultra-realistic 3D holographic alien invasions into the sky. The planned false-flag extraterrestrial event will be used by global authorities to declare worldwide martial law and impose a single global currency.",086169488aee858e34a3d5a04531bdd4844cf9b54fa5e812314a7030b373afd9
time_travel_hoax,fake-018,1,Federal securities agents raided a luxury Manhattan penthouse and arrested a man who turned eight hundred dollars into five hundred million dollars in two weeks with flawless stock options trading. Investigators claim the suspect confessed under interrogation to possessing a miniature quantum temporal device brought back from the year 2085.,Time Traveler from 2085 Arrested on Wall Street for Uncanny Stock Predictions,"Time Traveler from 2085 Arrested on Wall Street for Uncanny Stock Predictions
Federal securities agents raided a luxury Manhattan penthouse and arrested a man who turned eight hundred dollars into five hundred million dollars in two weeks with flawless stock options trading. Investigators claim the suspect confessed under interrogation to possessing a miniature quantum temporal device brought back from the year 2085.",d007db4ea789e0b9f270d397493c67e0bbe0738f030d3d824517dd7600ed0b8b
imf_bulletin,real-023,0,The International Monetary Fund published its World Economic Outlook update projecting steady global output growth of 3.2 percent for the current fiscal year. Robust consumer spending in North America and resilient trade volumes across emerging Asian markets offset persistent inflationary pressures in European manufacturing hubs.,International Monetary Fund Revises Global Economic Growth Outlook,"International Monetary Fund Revises Global Economic Growth Outlook
The International Monetary Fund published its World Economic Outlook update projecting steady global output growth of 3.2 percent for the current fiscal year. Robust consumer spending in North America and resilient trade volumes across emerging Asian markets offset persistent inflationary pressures in European manufacturing hubs.",b0c477cdf25535f1914491b62612cc8ed4e12ed2b971ce9ee1ec2afd3bf856f2
ev_hoax,fake-021,1,Automotive hacking experts reverse-engineering an electric vehicle battery management system discovered factory-installed omnidirectional acoustic sensors linked directly to satellite cellular modems. The covert listening apparatus reportedly records all passenger cabin conversations and uploads encrypted voice transcripts to government databases.,Leaked Electric Vehicle Blueprints Reveal Hidden Microphones in Battery Packs,"Leaked Electric Vehicle Blueprints Reveal Hidden Microphones in Battery Packs
Automotive hacking experts reverse-engineering an electric vehicle battery management system discovered factory-installed omnidirectional acoustic sensors linked directly to satellite cellular modems. The covert listening apparatus reportedly records all passenger cabin conversations and uploads encrypted voice transcripts to government databases.",55d8a300298ac95f69960caa151254f253df2742de49a7fda2a8464cb100e5a7
giant_hoax,fake-014,1,"Smithsonian archaeologists who recently resigned in protest have shared photographs of petrified human skeletons measuring over fifteen feet tall found inside forbidden caverns in the Grand Canyon. The subterranean city contains gold artifacts, Egyptian tablets, and giant brass sarcophagi that completely shatter Darwinian evolutionary history.",Ancient Giants 15 Feet Tall Discovered in Secret Caverns Under the Grand Canyon,"Ancient Giants 15 Feet Tall Discovered in Secret Caverns Under the Grand Canyon
Smithsonian archaeologists who recently resigned in protest have shared photographs of petrified human skeletons measuring over fifteen feet tall found inside forbidden caverns in the Grand Canyon. The subterranean city contains gold artifacts, Egyptian tablets, and giant brass sarcophagi that completely shatter Darwinian evolutionary history.",d8aab73745101d53d9b8273a14e224c887344d0f9ab3129926eec012cf0d8f1b
bls_gov,real-008,0,"Total nonfarm payroll employment increased by 175,000 in the previous month while the national unemployment rate edged down to 3.9 percent, the Bureau of Labor Statistics reported. Job gains occurred in health care, social assistance, and professional and technical services, while manufacturing employment showed little net change over the reference period.",Labor Statistics Report Shows Modest Unemployment Rate Decline,"Labor Statistics Report Shows Modest Unemployment Rate Decline
Total nonfarm payroll employment increased by 175,000 in the previous month while the national unemployment rate edged down to 3.9 percent, the Bureau of Labor Statistics reported. Job gains occurred in health care, social assistance, and professional and technical services, while manufacturing employment showed little net change over the reference period.",f5d1fab9147335a1ae30591a5a10a1c4fb9ba2feb97f8cb3eccec96882690ded
mars_rover_hoax,fake-028,1,A retired aerospace engineer who claimed to have operated robotic space probes for thirty years published high-resolution photographic evidence showing that celebrated Mars rover panoramas were captured inside a military reservation in western Utah using red camera lens filters and staged gypsum rocks.,NASA Rover Driver Confesses Mars Mission Staged in Remote Utah Salt Flats,"NASA Rover Driver Confesses Mars Mission Staged in Remote Utah Salt Flats
A retired aerospace engineer who claimed to have operated robotic space probes for thirty years published high-resolution photographic evidence showing that celebrated Mars rover panoramas were captured inside a military reservation in western Utah using red camera lens filters and staged gypsum rocks.",3f07e0a3fe592cb1477cf7192f2079abbcbda628b75c3c4e522cbf7a15cbaeae
nih_clinical,real-033,0,The National Institutes of Health commenced participant enrollment for a five-year observational study validating blood-based phosphorylated tau assays for early diagnosis of neurodegenerative disorders across diverse clinical community settings.,Health Institutes Initiate Multi-Center Trial for Neurological Biomarkers,"Health Institutes Initiate Multi-Center Trial for Neurological Biomarkers
The National Institutes of Health commenced participant enrollment for a five-year observational study validating blood-based phosphorylated tau assays for early diagnosis of neurodegenerative disorders across diverse clinical community settings.",7974672991987c10ff8fff43338a9af6ffeaeca55586e04ba14d66629dd88a28
