dataset,id,label,text,title,content,content_hash
hoax_chronicles,fake-002,1,Shocking thermal satellite imagery leaked by an anonymous NASA insider reveals a colossal three-sided golden pyramid concealed under three miles of Antarctic glacial ice. Secret archeological teams allegedly entered the hidden chamber and found active energy generators and extraterrestrial hieroglyphics that explain the true origin of mankind. World governments have declared a worldwide media blackout to protect elite information.,Ancient Alien Pyramid Uncovered Beneath Antarctic Ice Sheet by Satellite,"Ancient Alien Pyramid Uncovered Beneath Antarctic Ice Sheet by Satellite
Shocking thermal satellite imagery leaked by an anonymous NASA insider reveals a colossal three-sided golden pyramid concealed under three miles of Antarctic glacial ice. Secret archeological teams allegedly entered the hidden chamber and found active energy generators and extraterrestrial hieroglyphics that explain the true origin of mankind. World governments have declared a worldwide media blackout to protect elite information.",e05279a9ea8d104f9d1597b6c8ad0e758062559109a4ee2600ea7bf7b3098d85
fcc_telehealth,real-039,0,The Federal Communications Commission adopted order revisions providing ongoing subsidy disbursements to eligible consortiums connecting rural health clinics and regional trauma centers to gigabit fiber healthcare transmission networks.,Communications Commission Expands Telehealth Broadband Subsidy Program,"Communications Commission Expands Telehealth Broadband Subsidy Program
The Federal Communications Commission adopted order revisions providing ongoing subsidy disbursements to eligible consortiums connecting rural health clinics and regional trauma centers to gigabit fiber healthcare transmission networks.",ac13c477af8a1956e28db212b1aaf579a5f017d2c1698f7dae42360de9410f3f
eggshell_remedy_hoax,fake-039,1,A popular online health guru with millions of subscribers claims that consuming powdered eggshells dissolved in fermented apple cider vinegar creates an invincible calcium lattice in human bone marrow that repels all nuclear fallout and cosmic radiation.,Consuming Crushed Organic Eggshells with Vinegar Yields Absolute Radiation Immunity,"Consuming Crushed Organic Eggshells with Vinegar Yields Absolute Radiation Immunity
A popular online health guru with millions of subscribers claims that consuming powdered eggshells dissolved in fermented apple cider vinegar creates an invincible calcium lattice in human bone marrow that repels all nuclear fallout and cosmic radiation.",2cd41f1854c022dcdbad3485514b86470c4c4f0dc9ab4af3687584f5dd428bb3
postal_reg,real-019,0,"The Postal Regulatory Commission issued a final determination approving revised rates for market-dominant mailing services proposed by the United States Postal Service. The adjustments, which include a standard letter postage increase, reflect ongoing statutory price cap calculations tied to the Consumer Price Index.",Postal Regulatory Commission Approves Scheduled Service Price Adjustments,"Postal Regulatory Commission Approves Scheduled Service Price Adjustments
The Postal Regulatory Commission issued a final determination approving revised rates for market-dominant mailing services proposed by the United States Postal Service. The adjustments, which include a standard letter postage increase, reflect ongoing statutory price cap calculations tied to the Consumer Price Index.",63b6d77c9a7246f475a1909ae9e0427e8a9f01e3bb3c876565e660fc27054c28
clinical_medicine,real-011,0,"A randomized, double-blind controlled trial conducted across twenty academic medical centers demonstrated that an experimental dual-action receptor antagonist reduced systolic blood pressure by an average of 14 millimeters of mercury compared to standard monotherapy. The clinical trial results were presented at the American Heart Association Scientific Sessions.",University Clinical Trial Confirms Efficacy of Novel Hypertension Therapy,"University Clinical Trial Confirms Efficacy of Novel Hypertension Therapy
A randomized, double-blind controlled trial conducted across twenty academic medical centers demonstrated that an experimental dual-action receptor antagonist reduced systolic blood pressure by an average of 14 millimeters of mercury compared to standard monotherapy. The clinical trial results were presented at the American Heart Association Scientific Sessions.",123fe5d24c5c113ae51c1a2bf11bd07c19e5a77d6dce3ac09908b3ca1c358baf
apollo_hoax,fake-009,1,"Construction workers renovating a decrepit soundstage in Burbank, California, stumbled upon the original lunar rover, painted polystyrene craters, and astronaut spacesuits used by director Stanley Kubrick to fake the 1969 Apollo 11 moon landing. Handwritten diaries left behind detailed how the government fabricated the broadcast to win the Cold War space race.",Moon Landing Stage Props Found in Abandoned Hollywood Movie Studio Vault,"Moon Landing Stage Props Found in Abandoned Hollywood Movie Studio Vault
Construction workers renovating a decrepit soundstage in Burbank, California, stumbled upon the original lunar rover, painted polystyrene craters, and astronaut spacesuits used by director Stanley Kubrick to fake the 1969 Apollo 11 moon landing. Handwritten diaries left behind detailed how the government fabricated the broadcast to win the Cold War space race.",5c54bc3447108b05b625fde34d22d93819c3d26b26730e81c06440058568c95b
smithsonian_archive,real-036,0,"The National Air and Space Museum partnered with digital conservation specialists to digitize magnetic telemetry reels recorded during early lunar orbital mapping missions, ensuring permanent open scholarly access to historic raw scientific sensor logs.",Smithsonian Institution Preserves Historic Spaceflight Telemetry Archives,"Smithsonian Institution Preserves Historic Spaceflight Telemetry Archives
The National Air and Space Museum partnered with digital conservation specialists to digitize magnetic telemetry reels recorded during early lunar orbital mapping missions, ensuring permanent open scholarly access to historic raw scientific sensor logs.",412f23d983de7c83cd6abff426c5f72748e21b4d79500becbb3884c77b0bab82
who_bulletin,real-004,0,"The World Health Organization has issued updated clinical recommendations for the deployment of malaria vaccines in sub-Saharan Africa. The second approved vaccine, R21/Matrix-M, has shown substantial efficacy in preventing clinical malaria among young children during Phase III clinical trials. Public health officials anticipate widespread distribution will reduce child mortality significantly in endemic regions.",World Health Organization Releases Updated Global Malaria Vaccine Guidelines,"World Health Organization Releases Updated Global Malaria Vaccine Guidelines
The World Health Organization has issued updated clinical recommendations for the deployment of malaria vaccines in sub-Saharan Africa. The second approved vaccine, R21/Matrix-M, has shown substantial efficacy in preventing clinical malaria among young children during Phase III clinical trials. Public health officials anticipate widespread distribution will reduce child mortality significantly in endemic regions.",82a7b6d3285f65b067c22fb1c33458b84eb481e6bfcb2179b65d897559adad43
barcode_tattoo_hoax,fake-025,1,"Under an emergency executive order signed late last night, citizens will be barred from entering supermarkets and pharmacies without presenting an ultraviolet fluorescent laser barcode etched into their right wrists. The mandatory biometric identification program ties access directly to digital currency accounts.",Federal Decree Mandates Invisible Biometric Barcode Tattoos for Retail Purchasing,"Federal Decree Mandates Invisible Biometric Barcode Tattoos for Retail Purchasing
Under an emergency executive order signed late last night, citizens will be barred from entering supermarkets and pharmacies without presenting an ultraviolet fluorescent laser barcode etched into their right wrists. The mandatory biometric identification program ties access directly to digital currency accounts.",fdf195a76a6f888a68061a26e42a4f3af1501c6b2a20229113fa42a25c136d24
epa_news,real-021,0,The Environmental Protection Agency finalized legally enforceable maximum contaminant levels for six pervasive per- and polyfluoroalkyl substances in public water systems. The regulation establishes strict five-parts-per-trillion thresholds and mandates routine monitoring and filtration upgrades by municipal utilities nationwide.,Environmental Protection Agency Establishes National Drinking Water Standards for PFAS,"Environmental Protection Agency Establishes National Drinking Water Standards for PFAS
The Environmental Protection Agency finalized legally enforceable maximum contaminant levels for six pervasive per- and polyfluoroalkyl substances in public water systems. The regulation establishes strict five-parts-per-trillion thresholds and mandates routine monitoring and filtration upgrades by municipal utilities nationwide.",24d103a13e0e24210b0841925952db4ef95f8ac4cfa4a8c8713c6b31abfcee65
chemtrail_hoax,fake-026,1,Flight radar observers documented unmarked commercial jetliners flying continuous grid formations over metropolitan centers discharging barium titanate aerosol trails. The reflective airborne chemical canopy is designed to bounce high-energy orbital surveillance lasers through building roofs.,Covert Airborne Tankers Spray Laser Reflection Particulates Over Major Cities,"Covert Airborne Tankers Spray Laser Reflection Particulates Over Major Cities
Flight radar observers documented unmarked commercial jetliners flying continuous grid formations over metropolitan centers discharging barium titanate aerosol trails. The reflective airborne chemical canopy is designed to bounce high-energy orbital surveillance lasers through building roofs.",dd88393cc9a093e34c82ddb72620a1daa23777b782239b5b6cfa04b3ad297c25
un_hoax,fake-004,1,"In an unannounced emergency session, the United Nations passed an unprecedented global decree declaring that all private motor vehicle ownership will be illegal starting next year. Citizens will be forcibly dispossessed of their cars and mandated to live in walled fifteen-minute mega-cities governed by digital social credit scores and biometric facial surveillance drones.",United Nations Votes to Ban Private Automobile Ownership Worldwide by 2026,"United Nations Votes to Ban Private Automobile Ownership Worldwide by 2026
In an unannounced emergency session, the United Nations passed an unprecedented global decree declaring that all private motor vehicle ownership will be illegal starting next year. Citizens will be forcibly dispossessed of their cars and mandated to live in walled fifteen-minute mega-cities governed by digital social credit scores and biometric facial surveillance drones.",4951d185cdecb85039ac9041017eae0eaf421064e2046d4c53b3ea420305da29
